mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,index,case_id,path,split,label,model,weight_path,eval_seed,slice_geometry
0.002859699772670865,0.0257404875010252,31.78766441345215,0.885678768157959,1.0113567761038667e-09,1.0000222800954361e-06,119.99980926513672,0.9119744896888733,0.004103517159819603,0.030834341421723366,30.21930694580078,0.8742415308952332,137,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.005446377210319042,0.0330079160630703,29.62763786315918,0.8625879287719727,1.2974459284720297e-09,1.0000258043874055e-06,119.9997787475586,0.9147803783416748,0.007366906385868788,0.03838900104165077,28.31586456298828,0.844183623790741,138,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.00299273943528533,0.02375832200050354,32.48368453979492,0.8838228583335876,1.1775996844320957e-09,1.0000264865084318e-06,119.99977111816406,0.9158732295036316,0.004180944990366697,0.028081383556127548,31.031631469726562,0.8710979223251343,139,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.0007427670643664896,0.01053724903613329,39.54545593261719,0.8987786769866943,3.655653002532233e-10,1.0000081829275587e-06,119.99993133544922,0.9070799350738525,0.0010333366226404905,0.012428591027855873,38.11156463623047,0.8955311179161072,140,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.002965237945318222,0.0236958097666502,32.506568908691406,0.88175368309021,1.1860343818170804e-09,1.0000248948927037e-06,119.99978637695312,0.9132317304611206,0.00393360061571002,0.027292098850011826,31.27926254272461,0.8714737892150879,141,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.0036991313099861145,0.02757139690220356,31.190826416015625,0.8774220943450928,1.1650698183984787e-09,1.000023985398002e-06,119.99980163574219,0.9149838089942932,0.0052330675534904,0.032793447375297546,29.68425750732422,0.8618462085723877,142,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.0005444952985271811,0.009929542429745197,40.06141662597656,0.8986966609954834,2.6219504345448286e-10,1.0000057955039665e-06,119.99995422363281,0.9064059257507324,0.0007268156623467803,0.01147213764488697,38.80711364746094,0.896115243434906,143,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.0052987877279520035,0.034789446741342545,29.171049118041992,0.8655350208282471,1.379212299923438e-09,1.000032511910831e-06,119.99972534179688,0.9128077030181885,0.007071947678923607,0.04019099846482277,27.91742515563965,0.8497159481048584,144,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.003073840169236064,0.02182753011584282,33.21990966796875,0.8812853097915649,1.186962750310272e-09,1.0000229622164625e-06,119.99980926513672,0.9157764911651611,0.004196291323751211,0.02550332434475422,31.868064880371094,0.8686904311180115,145,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.001397796906530857,0.016536938026547432,35.630897521972656,0.8929262161254883,4.947114939923836e-10,1.0000098882301245e-06,119.99991607666016,0.9086204767227173,0.0018665915122255683,0.01910986937582493,34.374847412109375,0.8876627683639526,146,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.006478809751570225,0.04037272557616234,27.878238677978516,0.8613372445106506,1.5113629237006876e-09,1.0000341035265592e-06,119.99970245361328,0.9171066284179688,0.009041106328368187,0.04769263043999672,26.430973052978516,0.8392810225486755,147,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.003071683691814542,0.02525462955236435,31.95318031311035,0.8816938400268555,1.1098776342421957e-09,1.0000248948927037e-06,119.99978637695312,0.9123016595840454,0.0041813114657998085,0.029465176165103912,30.613821029663086,0.8706368803977966,148,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.0033682070206850767,0.02790796011686325,31.085437774658203,0.8842778205871582,1.4230250311442205e-09,1.0000335350923706e-06,119.99971008300781,0.9147481322288513,0.004707584623247385,0.03299345448613167,29.631444931030273,0.8721611499786377,149,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.005736262537539005,0.04361312836408615,27.207656860351562,0.8714956045150757,1.2231937684958893e-09,1.000030465547752e-06,119.99974060058594,0.9152058362960815,0.007859627716243267,0.05105094239115715,25.839923858642578,0.8553156852722168,150,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.00821565743535757,0.04853048175573349,26.279708862304688,0.8520301580429077,1.749057676470045e-09,1.0000454722103314e-06,119.9996109008789,0.9160696864128113,0.01103493943810463,0.05624429136514664,24.998432159423828,0.8300544023513794,151,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1339,ultrasound_probe
0.0014293002896010876,0.01664060540497303,35.576622009277344,0.8945369124412537,8.464931533502806e-10,1.000019892671844e-06,119.99983215332031,0.9100317358970642,0.0019608500879257917,0.01949079893529415,34.203407287597656,0.8887744545936584,152,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.005373177118599415,0.03698575869202614,28.63930892944336,0.8677198886871338,1.2436662810699772e-09,1.0000283054978354e-06,119.999755859375,0.9133986830711365,0.007342238444834948,0.043234776705503464,27.283336639404297,0.8509803414344788,153,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.001246906234882772,0.01517078559845686,36.37983703613281,0.8961232304573059,5.428273386343108e-10,1.0000123893405544e-06,119.99989318847656,0.9095456600189209,0.0016588628059253097,0.017498323693871498,35.140071868896484,0.8916885852813721,154,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.0011833712924271822,0.014032155275344849,37.05751037597656,0.8930962085723877,1.8691523329117388e-10,1.0000029533330235e-06,119.99998474121094,0.9076629281044006,0.0017019492806866765,0.016828181222081184,35.47925567626953,0.8867127299308777,155,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.0043212068267166615,0.034899890422821045,29.14352035522461,0.8762110471725464,1.1970263669169867e-09,1.0000292149925372e-06,119.999755859375,0.9116887450218201,0.005817741621285677,0.040494754910469055,27.85202407836914,0.8639242649078369,156,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.005392561666667461,0.033456530421972275,29.51038360595703,0.8647117614746094,1.1715712844306836e-09,1.0000246675190283e-06,119.99978637695312,0.9140655398368835,0.007578136865049601,0.03966108337044716,28.03270721435547,0.8447089791297913,157,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.003385240212082863,0.026193145662546158,31.636247634887695,0.8801885843276978,1.1126077836820514e-09,1.0000226211559493e-06,119.99980926513672,0.913175642490387,0.00473181065171957,0.030967531725764275,30.181869506835938,0.8670669794082642,158,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.0011417265050113201,0.014841388911008835,36.57051467895508,0.8947202563285828,4.550536614189582e-10,1.0000106840379885e-06,119.99991607666016,0.906833827495575,0.0015044647734612226,0.017036663368344307,35.372310638427734,0.890871524810791,159,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.0029430994763970375,0.02518952265381813,31.975601196289062,0.8826448917388916,1.0275704731554924e-09,1.0000212569138967e-06,119.99981689453125,0.9134660363197327,0.0041519212536513805,0.02991865575313568,30.481159210205078,0.8699855208396912,160,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.003880924778059125,0.02863473817706108,30.862136840820312,0.8757893443107605,1.3002552368135412e-09,1.000027282316296e-06,119.99976348876953,0.9157229661941528,0.005213329568505287,0.03318816423416138,29.58033561706543,0.8620793223381042,161,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.00048462976701557636,0.008873974904417992,41.037635803222656,0.8994112610816956,2.748703764599014e-10,1.0000062502513174e-06,119.99993896484375,0.9059372544288635,0.0006366490852087736,0.010170990601181984,39.85273742675781,0.89736407995224,162,liver_75,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_75.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.005476789548993111,0.03627815470099449,28.807096481323242,0.8629941940307617,1.2675041016763089e-09,1.0000261454479187e-06,119.99977111816406,0.9152324199676514,0.007431900594383478,0.04226025193929672,27.48135757446289,0.8443461656570435,163,liver_86,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_86.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.003095487132668495,0.02220756746828556,33.069984436035156,0.881474494934082,1.1618987993955443e-09,1.0000226211559493e-06,119.99980926513672,0.9159899353981018,0.0041785892099142075,0.025801882147789,31.766971588134766,0.8693976998329163,164,liver_7,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_7.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.0012750905007123947,0.01584724709391594,36.00092697143555,0.8939540386199951,4.6017847865620354e-10,1.0000095471696113e-06,119.99992370605469,0.909263551235199,0.0017562827561050653,0.018598614260554314,34.610389709472656,0.8881765007972717,165,liver_60,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_60.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.006288559641689062,0.03711942955851555,28.607975006103516,0.8579431772232056,1.6814576397905512e-09,1.0000388783737435e-06,119.99966430664062,0.9161489009857178,0.008600986562669277,0.0434110090136528,27.248003005981445,0.8365397453308105,166,liver_101,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_101.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.00230066804215312,0.021059319376945496,33.5311164855957,0.8889786005020142,9.278676715851475e-10,1.0000189831771422e-06,119.99983978271484,0.9122506976127625,0.0031877055298537016,0.024788854643702507,32.114871978759766,0.8800058364868164,167,liver_23,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_23.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.004381725564599037,0.034713998436927795,29.189908981323242,0.8776302337646484,1.4837808759438076e-09,1.0000392194342567e-06,119.99966430664062,0.9160197973251343,0.005992111284285784,0.040594954043626785,27.8305606842041,0.8635210990905762,168,liver_25,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_25.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.007027745246887207,0.049439337104558945,26.118547439575195,0.8666061758995056,1.414794392751162e-09,1.0000377415053663e-06,119.99967956542969,0.9154561161994934,0.009441985748708248,0.05730549991130829,24.83607292175293,0.8498247265815735,169,liver_39,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_39.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.006472640670835972,0.041298508644104004,27.681312561035156,0.863088846206665,1.4385883595480209e-09,1.000034217213397e-06,119.99970245361328,0.9148155450820923,0.009043040685355663,0.04881472885608673,26.22898292541504,0.8425472378730774,170,liver_98,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_98.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1340,ultrasound_probe
0.0012464668834581971,0.015334035269916058,36.28687286376953,0.8961129784584045,7.883372288297608e-10,1.0000184147429536e-06,119.99984741210938,0.9115734100341797,0.0016913441941142082,0.01786208525300026,34.96135711669922,0.8905949592590332,171,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.005058121867477894,0.03460051491856575,29.21834945678711,0.8689553141593933,1.3014133104505277e-09,1.0000302381740767e-06,119.99974060058594,0.9118402600288391,0.006805576849728823,0.0401347391307354,27.92959213256836,0.8541396856307983,172,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.001017206348478794,0.01391416136175394,37.130859375,0.8980263471603394,4.5555345606906883e-10,1.0000089787354227e-06,119.99992370605469,0.909548282623291,0.001446358859539032,0.016591686755418777,35.60219192504883,0.8931652903556824,173,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.0015007957117632031,0.016369113698601723,35.71949768066406,0.8895813226699829,2.0735178851705172e-10,1.0000034080803744e-06,119.99996948242188,0.9075375199317932,0.0020357095636427402,0.019064363092184067,34.39555358886719,0.8831813335418701,174,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.003471932141110301,0.02942361868917942,30.626079559326172,0.8805224895477295,1.144420447296568e-09,1.0000297834267258e-06,119.999755859375,0.9126827120780945,0.0048529705964028835,0.03478678688406944,29.171714782714844,0.8677300214767456,175,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.005080732982605696,0.031444065272808075,30.049226760864258,0.8655155897140503,1.0961280771937254e-09,1.000021143227059e-06,119.99981689453125,0.9138327836990356,0.007141930982470512,0.03728063777089119,28.570331573486328,0.8459137678146362,176,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.00370275741443038,0.027852192521095276,31.102813720703125,0.8775156736373901,1.4851518903569172e-09,1.0000333077186951e-06,119.99971008300781,0.9141886234283447,0.004897298291325569,0.032031334936618805,29.888498306274414,0.8656845688819885,177,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.001037010457366705,0.014758088625967503,36.61940002441406,0.8954176902770996,4.0466843764797034e-10,1.0000090924222604e-06,119.99992370605469,0.9076423048973083,0.001439898507669568,0.01739019900560379,35.19390869140625,0.8906682729721069,178,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
0.0028616366907954216,0.023959755897521973,32.41035461425781,0.883003830909729,1.1223690865591607e-09,1.000022734842787e-06,119.99980926513672,0.9146532416343689,0.00385614694096148,0.02781326323747635,31.114961624145508,0.8720046281814575,179,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet_usprobe_finetuned,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ultrasound_realism_compare\thesis_ablation_best_unet128_usprobe_20260531_114414\finetune\best_model.pt,1341,ultrasound_probe
